left_score,center_score,right_score,political_leaning
0.00533014698540993,0.9935694617987343,0.0011003912158556396,0
0.00029714687058641527,0.009517386533644236,0.9901854665957692,0
0.2682361406335018,0.1414003850721029,0.5903634742943952,0
0.0015313221940439553,0.8931283169548238,0.10534036085113235,0
0.008161948328797604,0.9918380477340392,3.937162973685874e-09,0
0.11268387550185535,0.8821055463157137,0.005210578182431111,0
0.9996246086016956,0.0003476418097857924,2.7749588518702092e-05,0
0.9455892739955547,0.0003226197276439271,0.05408810627680132,0
0.0017068085580915935,2.9998978363895615e-05,0.9982631924635446,0
0.9947614902106999,0.0052384133091898,9.648011011211663e-08,0
2.7582147241537383e-06,0.9820119079950953,0.01798533379018058,0
0.18809699876162497,0.4089393459984374,0.4029636552399376,0
0.00967924186449201,7.270454095858391e-07,0.9903200310900984,0
0.00044776583769384396,0.9994608072098858,9.142695242025268e-05,0
0.544821324905593,0.4549011951829209,0.0002774799114862502,0
1.1926996308081758e-09,0.9999999987969121,1.0388029889874488e-11,0
0.0007136389738070994,0.9992849621365214,1.3988896714159901e-06,0
1.0027976189593154e-06,0.9999983759643343,6.212380466862322e-07,0
3.6948681906076266e-07,0.9999534098706361,4.622064254479873e-05,0
0.00012750018053014455,0.9998695026017137,2.997217755982803e-06,0
0.8743760108487394,0.12557779983520367,4.618931605687036e-05,0
0.0011716754931264176,0.9978514564592864,0.0009768680475870741,0
0.7206869146733218,0.2559558204051734,0.02335726492150479,0
0.978911903764138,0.02105784013770791,3.025609815406212e-05,0
0.901477016443614,0.09763573953028451,0.0008872440261014815,0
0.00043008808914911254,0.9995699115727912,3.380594664298425e-10,0
0.9325946311921951,0.06620153185233583,0.0012038369554689557,0
0.00010479313061659225,0.9960599203887186,0.0038352864806647743,0
0.00021890247539956407,0.9878016636167326,0.011979433907867808,0
0.9991573595730059,0.00013695160912836993,0.0007056888178655885,0
0.012556784295430277,2.572237997990648e-07,0.9874429584807699,0
9.056998236310574e-08,1.1777473426312655e-07,0.9999997916552833,0
0.9994903950637853,0.0005010249226645754,8.580013550091712e-06,0
0.001097971371689169,1.3818143414524044e-06,0.9989006468139695,0
0.5207602090334661,0.3824077863175164,0.09683200464901746,0
0.7947414016898666,0.11829169794586382,0.08696690036426952,0
0.061637464909893344,0.9383615730897276,9.620003792912824e-07,0
1.2213430821206445e-10,0.9999999849119452,1.4965920592735496e-08,0
0.20511744956870356,0.7922584195522147,0.002624130879081897,0
0.0012738348277016994,0.8339763378233582,0.16474982734894017,0
0.007894164408386679,0.9873684912127044,0.004737344378908831,0
0.051615374325998546,0.04785639316212482,0.9005282325118766,0
0.12465228900772024,0.0006136132904277413,0.874734097701852,0
1.4916533242325862e-09,0.9999934727020221,6.525806324675708e-06,0
0.11501382857723778,0.4758211026476782,0.4091650687750841,0
0.016668390012823917,0.2583152949220119,0.7250163150651642,0
0.042029471434214795,0.9354314736280331,0.022539054937752035,0
0.04677445901697449,0.09870454719122729,0.8545209937917982,0
0.9991551481161026,0.0001054787818434395,0.0007393731020538275,0
0.999762342739042,1.4238099026331468e-05,0.0002234191619315269,0
0.0029781881656406714,3.8190767355513447e-05,0.9969836210670038,0
0.3138556888614424,0.5527798188958135,0.13336449224274408,0
3.658391412817245e-08,0.9999999536939043,9.722181388973491e-09,0
0.3357589211750939,0.5039512922992192,0.16028978652568682,0
0.3098991992421646,0.68968517468091,0.0004156260769254882,0
0.008040520177869269,6.427697328972482e-06,0.9919530521248018,0
0.8240029376098162,0.17396016285381424,0.002036899536369609,0
0.013305525699899803,0.9668142947413683,0.019880179558731823,0
5.000362045579546e-09,8.289098887710925e-05,0.9999171040107608,0
1.9953388745165581e-07,0.9999991161674702,6.842986424819935e-07,0
4.448675847159376e-06,0.9999955171244815,3.4199671230221695e-08,0
0.23459711657333643,0.5871225055748508,0.17828037785181283,0
0.9999785186629082,2.1473004857141395e-05,8.332234614866768e-09,0
7.728933769232341e-06,0.9999921989722621,7.209396862103507e-08,0
2.62391051032572e-12,2.609470472319921e-08,0.9999999739026713,0
0.9624414625981698,0.01951074549092995,0.01804779191090051,0
0.004284525633241022,0.7474857914506682,0.2482296829160907,0
0.007528527823721331,3.6130446319255494e-05,0.9924353417299595,0
8.257230520468391e-05,3.938331006947982e-06,0.9999134893637884,0
0.9403423536341065,0.059542804758471804,0.00011484160742174265,0
1.918110748966078e-08,0.9999277996431987,7.218117569381291e-05,0
0.000708519903500047,0.9992561177915249,3.536230497511111e-05,0
0.7380394136349756,0.261960277446524,3.0891850018966285e-07,0
5.6474091448256234e-08,0.9993610228317571,0.000638920694151581,0
1.521681441003759e-07,0.9930047744933419,0.0069950733385140546,0
2.7444259496754486e-06,0.8499867933186839,0.15001046225536652,0
2.076824188523222e-12,0.9999999977241472,2.2737761298360957e-09,0
0.00022254087056842322,0.9988164168356938,0.0009610422937379209,0
0.25957903552513695,0.5986251519675506,0.14179581250731238,0
0.0015240568905789081,0.002448318898414265,0.9960276242110069,0
5.197340631884429e-05,0.9999429669073352,5.0596863459691776e-06,0
0.016313925185010143,2.523781067491938e-07,0.9836858224368831,0
0.00048537708634077334,0.001767094409125221,0.9977475285045341,0
1.4165326627060913e-05,2.6878975701098975e-08,0.9999858077943973,0
0.01401854717389413,0.9813913956483444,0.004590057177761378,0
0.9426125696626559,2.872743447262468e-06,0.05738455759389664,0
8.049663182854894e-05,1.9764793222680848e-08,0.9999194836033781,0
0.0004114232547772906,3.976805439238879e-10,0.9995885763475421,0
0.012164164140013091,0.9877227486235157,0.00011308723647126146,0
9.290895850431455e-13,3.4029774195076458e-12,0.9999999999956679,0
0.1659342449723308,0.834065738908303,1.611936601350673e-08,0
0.6601777025185642,0.3334062440957208,0.006416053385715132,0
0.9999833967273908,1.2459807699651335e-05,4.143464909407028e-06,0
4.167495501223082e-07,0.9999858533204727,1.372992997708891e-05,0
0.027009919257723745,0.023253698699912298,0.9497363820423639,0
0.08204324133506424,2.1940915469238754e-10,0.9179567584455266,0
7.502431973397965e-07,6.306194319883406e-07,0.9999986191373708,0
7.258834483826808e-07,0.9999992740973922,1.9159258437834065e-11,0
0.6201192421640498,7.175630804483185e-05,0.37980900152790537,0
1.977600669518029e-06,9.92800363449381e-11,0.9999980223000504,0
0.018656057835449436,0.9046898376209801,0.07665410454357051,0
0.6297397488115242,3.3788850133666936e-05,0.37022646233834205,0
0.9652225317163142,0.03477626679533259,1.2014883532637786e-06,0
1.3321394052549605e-05,0.007902918685479552,0.9920837599204678,0
0.008411491007547999,0.6466709449183,0.34491756407415197,0
0.9418987459308691,0.023113531353515415,0.03498772271561543,0
0.019578155490235324,0.9778618090022096,0.002560035507555034,0
0.9997529510161288,0.00024481684513562297,2.2321387353877723e-06,0
0.07998456991498537,0.41326804533300715,0.5067473847520075,0
0.6259086682324042,0.37355804188440017,0.0005332898831954273,0
0.21303046965905503,0.3778128866487719,0.409156643692173,0
3.945060389240758e-06,0.9996823096817067,0.000313745257903964,0
3.2225843423826615e-07,0.9994138169230253,0.0005858608185404197,0
4.107050865287026e-05,0.862554704701642,0.1374042247897051,0
0.9988112061513476,4.789499107368178e-09,0.0011887890591534874,0
0.9997763715079067,0.00011895518627728277,0.00010467330581605463,0
0.9863944546532352,0.013583482091803585,2.2063254961270285e-05,0
0.009481708649582588,0.9892300281507681,0.0012882631996493533,0
0.41148900686877793,0.08027143304388831,0.5082395600873338,0
0.9921234959479438,0.007864397603161514,1.2106448894585825e-05,0
0.011684784482642985,0.9883144071861819,8.083311750118855e-07,0
2.313703770641673e-08,0.9999988820207752,1.0948421870717834e-06,0
3.860047462494566e-09,0.9999999960566848,8.326783342460426e-11,0
0.0024816107814125913,3.4867547360903147e-07,0.9975180405431139,0
0.010123894424844786,0.989848724429532,2.7381145623326492e-05,0
0.25901463647653244,0.13389291025982414,0.6070924532636434,0
0.0014319513763925633,0.9279070511248118,0.07066099749879567,0
4.749394875436602e-06,0.9999952365794189,1.4025705692295987e-08,0
0.00022445629916594348,0.893286975476772,0.10648856822406205,0
0.9859188540776527,0.013772860227168462,0.000308285695178809,0
0.5868812868936871,0.3957657799829878,0.017352933123325157,0
0.005950834217471245,0.9328053047411666,0.06124386104136209,0
2.503595790435796e-05,0.343010641880393,0.6569643221617026,0
0.002663349209113018,0.0013030214189325936,0.9960336293719544,0
0.001134635374698179,0.9987931979631205,7.216666218139557e-05,0
1.0879871264651606e-09,0.9999998416067994,1.5730521350722747e-07,0
0.5219418247838357,0.4772823034248919,0.0007758717912723622,0
0.6591837716223066,0.34080322613031566,1.3002247377678184e-05,0
0.1464511891128045,0.8242913665300193,0.029257444357176005,0
0.38586191963135835,0.25080711688610896,0.36333096348253274,0
0.16926745471964286,0.8306400126422728,9.253263808437741e-05,0
0.9998683073863378,7.654742758608623e-06,0.00012403787090350742,0
0.04337858693103399,0.9523066614947373,0.004314751574228699,0
0.12759804058314292,0.3414487863938054,0.5309531730230518,0
1.2644493635993066e-08,0.9999999824215889,4.93391744053571e-09,0
0.08379879483959192,0.607505483163009,0.30869572199739903,0
0.9999999991731978,7.355890728404362e-10,9.121299810167226e-11,0
0.021226049280464263,0.9787739239807175,2.6738818395850462e-08,1
0.0023511323698846356,0.9892798152337354,0.0083690523963799,1
0.00016769776124225333,0.9892477096979461,0.010584592540811616,1
1.459640735729573e-07,0.0004528171542921477,0.9995470368816344,1
5.487612268646599e-10,1.630258465166534e-08,0.9999999831486542,1
0.002762390167127939,3.4574784067339864e-07,0.9972372640850313,1
5.286683195175635e-07,0.020815099449943666,0.9791843718817368,1
1.7383151458598308e-08,0.9999421400285678,5.784258828068658e-05,1
0.9997899118133278,2.40918803978534e-07,0.00020984726786825604,1
3.115028926702541e-05,0.5979723648837639,0.40199648482696904,1
0.00038031564553512475,0.6414579382475066,0.3581617461069583,1
5.732667853882363e-06,0.28369682239203836,0.7162974449401077,1
0.0006272804208468546,4.1780403086951766e-05,0.9993309391760662,1
2.0350900396530443e-07,0.0038092855325742763,0.9961905109584217,1
0.0009035706934971894,0.7253522961105839,0.2737441331959189,1
2.4381851088046504e-07,0.9993687393456,0.0006310168358892585,1
0.03753696913487046,0.9624027587327975,6.027213233197459e-05,1
1.0641103636035567e-05,0.7208846824606859,0.2791046764356781,1
8.144990917864932e-05,0.9998619167645107,5.66333263106497e-05,1
0.9203617834932152,0.07949638192909782,0.00014183457768680505,1
5.864126948745408e-09,0.011347043466956315,0.9886529506689167,1
7.096756274400966e-08,0.01399694176393929,0.9860029872684979,1
0.007318711846141937,0.21484021159485087,0.7778410765590071,1
1.9215588913943505e-07,0.9999997987582673,9.08584354147029e-09,1
1.5551872665031417e-10,0.9999999996556055,1.8887588205084492e-10,1
5.2671155697930256e-08,0.999999943455938,3.872906150551613e-09,1
2.215252280449068e-06,0.7290351639161765,0.2709626208315431,1
1.7199063949930478e-07,0.9999996805316264,1.474777342714904e-07,1
4.181126002932684e-10,0.999999971316237,2.8265650416194818e-08,1
0.9999999999718396,2.811051715493441e-11,4.970836933919719e-14,1
0.01135971296640839,0.988639281357125,1.0056764665872189e-06,1
0.9872337566557055,0.012762639703578714,3.6036407158837117e-06,1
0.00952647089049551,0.9864469369071652,0.004026592202339243,1
0.9808913642055361,0.018282350632266825,0.0008262851621969976,1
0.05045735374414631,0.021699888419637492,0.9278427578362162,1
2.7366815295310066e-05,0.9551922158688093,0.04478041731589544,1
0.9999999999966627,3.3373098350629057e-12,3.477656638936894e-18,1
1.0,6.122862323787906e-20,4.330365507032961e-22,1
3.134610663462383e-11,0.9999999991113644,8.572896153175735e-10,1
0.9999999999358877,1.2493426052674351e-12,6.286285983287169e-11,1
1.0,9.58823052066545e-22,1.5011512602928382e-19,1
2.5783974990995635e-14,0.999999999998628,1.3463070937288815e-12,1
3.766422828617996e-07,0.9999576204464412,4.200291127604066e-05,1
1.0,3.362884345699355e-20,6.991983528669943e-30,1
0.9999999997484426,1.4805717396338044e-10,1.0350035326355558e-10,1
0.23640520431026313,0.7328656496254548,0.030729146064281974,1
5.613361976349056e-12,0.9999999999940576,3.28959871244093e-13,1
1.0,3.9208456117032584e-23,3.862833468238501e-31,1
1.0,2.4285887521684367e-43,1.1524618511148553e-45,1
1.0,6.705175417591397e-43,5.988851685065041e-42,1
1.0,1.9378371696647508e-28,6.366862120141441e-43,1
1.0,6.693311647625013e-47,1.3990679965597532e-54,1
1.0,3.9298340749367518e-28,1.2093635380421071e-32,1
1.0,2.6766372801689475e-36,4.983703691044144e-29,1
1.0,9.154965791715032e-34,2.574115036993101e-37,1
1.0,1.3402736963121765e-36,3.959322644681404e-35,1
1.0,1.6655913488304671e-32,5.507066812412361e-30,1
1.0,5.272649924116513e-28,8.93254938028932e-34,1
1.0,1.6808260113544637e-28,3.11448566741542e-23,1
0.14256322990978706,0.8574367700898229,3.9017761474555383e-13,1
4.0245083703136985e-06,0.9999959730571819,2.4344477068315164e-09,1
1.0,6.948073369845918e-36,1.0720078440293944e-42,1
1.0,2.7038289421648097e-53,1.8636838840229455e-52,1
1.0,4.332513166407794e-22,3.5580902012131897e-28,1
0.9909695010897137,0.007882487020225,0.0011480118900613027,1
1.0,1.5874133288391605e-35,6.933582402109391e-36,1
1.0,1.2895470136850017e-29,5.7595492811365606e-30,1
0.0009026968562364564,0.9824613485511768,0.016635954592586627,1
0.6672693781251109,0.25828600475797825,0.07444461711691074,1
1.0,3.521797725743472e-18,9.635079022122961e-19,1
1.8724184630049265e-05,0.9999797551548338,1.520660535977311e-06,1
0.9999999999990721,9.279870389420544e-13,1.3074643542986262e-19,1
1.0,1.0311083971818762e-23,1.8749503000314195e-25,1
0.0005504030984932659,0.9993727282178071,7.686868369978794e-05,1
0.9999999999479394,5.206060144990911e-11,3.89450685838571e-18,1
0.9999999902248319,7.161829222822385e-12,9.768006398292964e-09,1
0.9999999826966998,1.2461359376457672e-08,4.841940957389529e-09,1
1.0,3.723802619090166e-22,6.557448983212969e-30,1
1.0,6.022057081717325e-36,1.2425638716090894e-45,1
1.0,8.254467244727366e-39,9.310903491476392e-44,1
1.0,1.2056039406085254e-31,3.082527253622191e-39,1
0.9999999937281603,6.271838379387908e-09,1.2283969209035098e-15,1
0.9999996298347589,3.701634146352789e-07,1.8265865418145795e-12,1
0.9965374318173531,0.003462493949572943,7.423307375744088e-08,1
0.9999999999888496,1.1135017538363242e-11,1.5245786456458446e-14,1
0.999999999999915,1.9083456890036114e-15,8.296002153142157e-14,1
0.059322861238079366,6.673332373165396e-05,0.940610405438189,1
0.798395584409483,0.00014971113887731074,0.20145470445163954,1
5.984165042558838e-05,0.9997130670651492,0.00022709128442518548,1
0.998714983249021,0.0012832790830364516,1.7376679427796914e-06,1
0.786521399365602,0.17888619204921882,0.034592408585179174,1
0.8340324773917253,0.013285370662138673,0.1526821519461361,1
0.024429484419269835,0.931433606232868,0.044136909347862345,1
0.8869511758793353,0.01554493544133736,0.0975038886793274,1
0.15155136141983075,0.7783738963611981,0.07007474221897117,1
0.0001548628628632257,0.9998104454343547,3.469170278207745e-05,1
0.935899223527745,0.0005793396017860376,0.06352143687046892,1
0.9999913495512084,1.69484605741135e-06,6.955602734242512e-06,1
1.0,8.425842340882162e-22,6.523944261530122e-28,1
1.0,1.0714149753693274e-46,4.142660250683771e-40,1
0.00012457402635914272,0.9998754259065602,6.708061099430446e-11,1
1.0,2.9542754779119766e-29,2.5742556118900056e-31,1
5.055481847051883e-05,0.9834774937601456,0.016471951421384013,1
0.025782007127426378,0.9723053467704328,0.0019126461021409318,1
0.9994156770320278,0.0001677279223311495,0.0004165950456410091,1
0.20998404064073767,0.7898459390181323,0.00017002034113005156,1
0.9997881084639804,3.2157853944987343e-07,0.00021156995748007295,1
0.8473772855614977,0.1525958007088834,2.691372961875876e-05,1
1.0,3.9429365721872774e-31,3.2517547872621816e-36,1
0.9973190269210251,0.0026760094872605644,4.96359171437682e-06,1
1.0,1.915476979124348e-26,1.832642999374542e-22,1
0.9999999943625877,5.4028789520788534e-14,5.637358283372001e-09,1
1.0,8.821777331911052e-28,9.013500564240412e-30,1
1.0,1.6657948465516605e-18,4.280399188613914e-31,1
0.0041742833922860986,0.9543290081333595,0.041496708474354424,1
1.3065370856588564e-07,0.999999785291421,8.405487027428076e-08,1
1.0,7.232963925319683e-29,1.0316907644961924e-36,1
4.2224431298866624e-05,0.9981150288602788,0.0018427467084223869,1
2.895331316656267e-11,0.9999999999710467,8.265943235051592e-19,1
0.13024625718363111,0.8697537226090583,2.0207310461315044e-08,1
1.0,9.608877390472327e-28,6.301008638951725e-29,1
1.0,3.2239157638081684e-46,3.1969794294948144e-43,1
0.9979984719389055,0.0020015271153430163,9.45751445613712e-10,1
0.9999999999982541,1.7459803031152486e-12,3.3492277213421773e-18,1
1.0,5.616147734574643e-31,4.0732514204058495e-35,1
1.0,5.57977024643757e-29,2.6295291195370853e-20,1
0.0004425872486481354,0.9990308401176405,0.0005265726337113247,1
0.9999999999999161,5.2384416585175126e-14,3.161341229995377e-14,1
1.0,1.4969654915894997e-21,2.971037925616627e-17,1
0.9999593159796387,4.067812459349126e-05,5.8957677814178565e-09,1
1.0,2.187711332854146e-28,2.932475455536786e-35,1
1.0,1.8199489509382812e-27,1.1923344293420967e-26,1
0.7500535004934292,0.017095206792453535,0.23285129271411723,1
0.049382361175094966,0.9496513006983672,0.0009663381265377681,1
0.08438599892329957,0.9030676407059414,0.012546360370759001,1
0.9999982844122282,1.6654599385781312e-06,5.01278332301445e-08,1
1.0,8.203436457982931e-23,2.717666747910734e-22,1
1.0,3.4457475929718033e-44,8.551526565132754e-37,1
1.0,8.497548764461026e-46,2.9675414237304648e-49,1
1.0,4.698387320177163e-49,2.6682551023767255e-35,1
3.814768975865956e-05,0.999961852308322,1.919382597828242e-12,1
1.0,2.3105893662697016e-20,1.0940454722055131e-26,1
0.0005846801239546204,0.7827550834080644,0.21666023646798102,1
1.0,8.384131412449693e-32,4.501314853596536e-34,1
1.0,5.286478458603569e-35,9.58532423936497e-36,1
1.6011902682069734e-05,0.9325280518453434,0.06745593625197467,1
0.9935879627610958,0.0064120372366504585,2.253555137708789e-12,1
1.0,5.808245487637834e-17,2.797534000893703e-27,1
8.418301455957417e-05,0.895805348557153,0.10411046842828746,1
1.2874499938131028e-05,0.9999870898063393,3.569372248412496e-08,1
0.013998264757264421,0.985876174957058,0.00012556028567741533,1
0.04500167784484501,0.9549983207679379,1.3872169632383689e-09,1
1.0,9.237071315537064e-21,3.0518957518406677e-19,1
1.0,3.23588449522904e-32,4.3821612531469205e-36,1
1.0,4.1648037921942875e-32,2.1199722444778725e-43,1
1.0,1.7812652023995928e-39,9.72183293601361e-38,1
1.0,1.3138579272900574e-24,5.302333299697185e-25,1
0.9999999999999698,7.615808664255553e-20,3.0167651021119383e-14,1
1.0,1.2689176772116697e-28,6.311085747268035e-30,1
0.9999999995279574,2.0655796743162124e-14,4.720219400094953e-10,1
0.07248359545015007,0.9274844764499163,3.192809993363661e-05,1
