left_score,right_score,center_score,political_leaning
0.20658799,0.2354677,0.55794424,right
0.39921457,0.20372188,0.3970636,right
0.31244174,0.30490437,0.38265383,right
0.29320884,0.10978684,0.59700435,right
0.23757595,0.15967375,0.60275024,right
0.20291892,0.29168263,0.5053984,right
0.17507519,0.16872995,0.6561948,right
0.23002385,0.20519239,0.5647837,right
0.109320775,0.4105027,0.48017654,right
0.37159303,0.13475002,0.49365696,right
0.18681839,0.2227839,0.5903978,right
0.11211818,0.18038478,0.70749706,right
0.05657632,0.74459505,0.19882864,right
0.22920959,0.22245584,0.54833454,right
0.38804618,0.21043551,0.40151826,right
0.0948915,0.093307495,0.811801,right
0.19859871,0.27961487,0.52178645,right
0.0993816,0.21355884,0.6870595,right
0.024573436,0.04927032,0.9261562,right
0.26601052,0.1749903,0.5589992,right
0.44104707,0.11029984,0.448653,right
0.5157331,0.14472811,0.33953884,right
0.15206303,0.2343204,0.6136166,right
0.2808371,0.2145829,0.50458,right
0.43225622,0.24865733,0.31908643,right
0.12763448,0.22110605,0.6512595,right
0.07903812,0.1132742,0.8076877,right
0.28587544,0.19555148,0.51857305,right
0.24466611,0.18888983,0.5664441,right
0.29850537,0.20449041,0.4970042,right
0.21335556,0.19071001,0.59593445,right
0.09943245,0.25890675,0.64166075,right
0.6355659,0.16738947,0.19704473,right
0.7612416,0.046838213,0.19192015,right
0.2522385,0.41375932,0.33400214,right
0.3165149,0.18899676,0.49448833,right
0.20887686,0.16175838,0.6293648,right
0.7675451,0.09759776,0.1348571,left
0.13732114,0.41542256,0.4472562,left
0.07282985,0.5259206,0.40124956,left
0.092248686,0.43601063,0.47174075,left
0.13433227,0.4365466,0.42912105,left
0.23998305,0.29749328,0.4625237,left
0.18834104,0.40074438,0.41091457,left
0.1336922,0.4227076,0.44360024,left
0.91614103,0.039125156,0.04473379,left
0.29598254,0.15667841,0.547339,left
0.6216735,0.043072723,0.33525372,left
0.23933844,0.09441852,0.666243,left
0.16917327,0.13085791,0.6999689,left
0.38442972,0.21393606,0.40163422,left
0.16848668,0.56340986,0.2681035,left
0.1914537,0.087098,0.7214483,left
0.46662384,0.23776558,0.29561055,left
0.48441765,0.17090875,0.34467366,left
0.721833,0.10010327,0.17806378,left
0.40675995,0.19962583,0.39361423,left
0.4196009,0.43938452,0.14101456,left
0.18049863,0.12509146,0.69440985,left
0.22796647,0.13184723,0.6401863,left
0.25946313,0.41110367,0.32943326,left
0.42956033,0.13691236,0.43352738,left
0.07531544,0.61728007,0.3074045,left
0.2813391,0.26873976,0.4499211,left
0.32275915,0.15636997,0.52087086,left
0.21553804,0.18218708,0.6022749,left
0.38613772,0.07649078,0.53737146,left
0.3783003,0.2352753,0.38642436,left
0.29044715,0.12599197,0.5835609,left
0.2383021,0.3293668,0.4323311,left
0.6481396,0.06663094,0.28522956,left
0.7688606,0.09329401,0.13784537,left
0.37956616,0.17781423,0.4426196,left
0.7101972,0.08539887,0.2044039,left
0.5038179,0.09621177,0.3999703,left
0.25597543,0.27740428,0.46662033,left
0.13995042,0.5705981,0.28945142,left
0.099061094,0.383747,0.5171919,left
0.31416273,0.22508809,0.46074918,left
0.34851992,0.092360936,0.5591191,left
0.3218212,0.13317253,0.5450063,left
0.6112976,0.14541392,0.24328847,left
0.6316388,0.200307,0.16805422,left
0.5462694,0.05687857,0.39685205,left
0.11526737,0.089470305,0.7952624,left
0.55854815,0.111820586,0.3296312,left
0.36961108,0.28877452,0.3416144,left
0.44423527,0.15805638,0.39770833,left
0.3259268,0.2626332,0.4114399,left
0.4997854,0.23743571,0.2627789,left
0.3202957,0.17445055,0.5052538,left
0.54538643,0.12059105,0.33402246,left
0.07454975,0.4441558,0.48129433,left
0.18393268,0.22121334,0.59485394,left
0.6390186,0.13121332,0.22976805,left
0.31581765,0.10479723,0.5793851,left
0.21972364,0.074860774,0.7054155,left
0.2300848,0.23017962,0.53973556,left
0.2947382,0.30879316,0.3964686,left
0.2486215,0.29553422,0.45584425,left
0.4428329,0.2509773,0.30618984,left
0.4228258,0.2497315,0.3274427,left
0.3418869,0.14897838,0.5091347,left
0.17773223,0.09947195,0.72279584,left
0.6690686,0.10573009,0.22520131,left
0.19841859,0.12520139,0.67638,left
0.41591114,0.3326275,0.25146133,left
0.7204967,0.036379836,0.24312343,left
0.2073465,0.15206566,0.64058787,left
0.76899356,0.070399724,0.16060671,left
0.40099636,0.25118938,0.34781432,left
0.25003153,0.14308646,0.60688204,left
0.1354818,0.1504639,0.71405435,left
0.16092421,0.115921736,0.7231541,left
0.44329774,0.10639023,0.45031205,left
0.1255217,0.20015316,0.67432505,left
0.40512422,0.32516736,0.26970842,left
0.5623942,0.1682168,0.26938894,left
0.20731187,0.10090213,0.691786,left
0.2609045,0.45040122,0.28869432,left
0.36483014,0.24191445,0.39325544,left
0.27438813,0.07452826,0.6510835,left
0.34340897,0.2747868,0.3818043,left
0.32782996,0.19361094,0.4785591,left
0.33601415,0.29218724,0.37179857,left
0.61848164,0.20199083,0.17952754,left
0.4240142,0.09771501,0.47827077,left
0.48409536,0.13780826,0.3780963,left
0.25288787,0.5237284,0.22338375,left
0.27075914,0.2703218,0.4589191,left
0.64669853,0.20687072,0.14643073,left
0.7065613,0.1023925,0.19104615,left
0.19389096,0.18938044,0.6167286,left
0.42761445,0.14290404,0.42948157,left
0.24643978,0.25304863,0.5005116,left
0.29081306,0.15014596,0.5590409,left
0.41267467,0.18070109,0.40662426,left
0.40864515,0.17841344,0.4129414,left
0.3240473,0.11280963,0.563143,left
0.34485248,0.38832918,0.26681837,left
0.25646198,0.2233477,0.52019036,left
0.20825994,0.56510544,0.22663467,left
0.30866215,0.124809735,0.5665281,left
0.3817755,0.20254984,0.41567466,left
0.3784897,0.21628717,0.40522316,left
0.3679509,0.2887876,0.34326154,left
0.7899292,0.09290046,0.11717036,left
0.21572578,0.11073162,0.6735427,left
0.35661837,0.21307804,0.43030357,left
0.22258995,0.34403628,0.43337372,left
0.24053918,0.2678404,0.49162045,left
0.20356914,0.39756584,0.39886492,left
0.34765348,0.14130346,0.51104295,left
0.6117645,0.13336605,0.25486946,left
0.1906903,0.15480626,0.6545034,left
0.33691627,0.2126545,0.45042926,left
0.8024129,0.07988083,0.117706165,left
0.39994222,0.2776676,0.3223902,left
0.632201,0.13175115,0.23604786,left
0.60731685,0.072143786,0.32053939,left
0.7057995,0.12350241,0.170698,left
0.17042845,0.39073843,0.43883315,left
0.39801913,0.13906121,0.46291956,left
0.31347993,0.097063564,0.58945644,left
0.19621888,0.48896858,0.3148126,left
0.35541615,0.18538868,0.45919508,left
0.49213514,0.067370735,0.4404941,left
0.45244992,0.14245203,0.40509802,left
0.6080168,0.14859249,0.24339066,left
0.4642895,0.16170596,0.37400457,left
0.25905177,0.3153793,0.42556888,left
0.16789438,0.43298537,0.39912033,left
0.41088402,0.14170893,0.44740704,left
0.26640332,0.24337608,0.4902206,left
0.28732708,0.42802745,0.28464547,left
0.47695747,0.25987688,0.26316568,left
0.2305935,0.47806218,0.2913443,left
0.4404987,0.32409188,0.23540944,left
0.61267227,0.05892405,0.3284037,left
0.36537382,0.32055402,0.31407216,left
0.19475855,0.1858326,0.6194089,left
0.59098876,0.1253289,0.28368238,left
0.68761915,0.15392537,0.15845548,left
0.13211799,0.6511024,0.21677968,left
0.2503073,0.1399798,0.60971296,left
0.26313508,0.34284413,0.3940207,left
0.23494968,0.3444801,0.42057022,left
0.08913093,0.12805851,0.78281057,left
0.30774954,0.24525563,0.44699487,left
0.6961147,0.14358175,0.16030346,left
0.3920487,0.33326378,0.27468753,left
0.22957122,0.14780238,0.62262636,left
0.40571058,0.16761403,0.42667538,left
0.4360715,0.08953197,0.47439656,left
0.39379844,0.31419188,0.29200965,left
0.2880197,0.22783737,0.48414293,left
0.25445953,0.17524397,0.57029647,left
0.38558048,0.22988361,0.38453585,left
0.18493739,0.25949422,0.5555684,left
0.31313527,0.2276574,0.45920736,left
0.28770533,0.13611524,0.5761794,left
0.21417998,0.19790234,0.5879177,left
0.1670251,0.12852119,0.70445377,left
0.18172713,0.1556874,0.6625854,left
0.36611673,0.06969175,0.56419146,left
0.2363671,0.28872988,0.47490302,left
0.27420723,0.24204697,0.48374575,left
0.3669735,0.18953674,0.44348976,left
0.27287364,0.39898998,0.32813632,left
0.33615133,0.26371506,0.40013355,left
0.43930522,0.19283365,0.3678611,left
0.6621187,0.17499894,0.16288239,left
0.8314191,0.07819876,0.09038216,left
0.43957356,0.09541256,0.4650139,left
0.15878762,0.6109325,0.23027982,left
0.36168656,0.1764622,0.46185124,left
0.69381803,0.08971429,0.21646771,left
0.27578813,0.16466576,0.5595461,left
0.28009284,0.29080075,0.4291065,left
0.29834938,0.22498882,0.47666186,left
0.3611756,0.11852184,0.5203026,left
0.42620015,0.15399872,0.41980115,left
0.46340021,0.17135254,0.3652472,center
0.34784898,0.39854723,0.2536038,center
0.07589811,0.57874244,0.3453594,center
0.13020448,0.6103221,0.25947344,center
0.104912505,0.5551637,0.33992383,center
0.30330795,0.27305418,0.4236379,center
0.21801543,0.32714292,0.45484164,center
0.10523442,0.123162344,0.7716032,center
0.31837958,0.19641274,0.48520774,center
0.2370695,0.3490537,0.41387674,center
0.1810963,0.52033454,0.29856908,center
0.045578625,0.8220837,0.13233772,center
0.4667629,0.21987344,0.3133636,center
0.19858474,0.23191889,0.56949633,center
0.46044722,0.116487995,0.42306477,center
0.09888225,0.31031165,0.59080607,center
0.05061297,0.064915605,0.8844715,center
0.10429564,0.22699311,0.66871125,center
0.24486585,0.20356534,0.5515688,center
0.22323838,0.18762164,0.58914,center
0.072714575,0.5806199,0.34666553,center
0.23705879,0.35930702,0.4036342,center
0.38980484,0.2732791,0.33691603,center
0.034458276,0.03605526,0.92948645,center
0.11140657,0.05878753,0.82980597,center
0.103068076,0.2048808,0.6920512,center
0.12282457,0.29016447,0.587011,center
0.55151033,0.24773334,0.20075634,center
0.13453755,0.13349426,0.73196816,center
0.38460463,0.2905649,0.32483044,center
0.28320676,0.17111623,0.545677,center
0.46789235,0.23882623,0.29328147,center
0.16953185,0.28520256,0.5452655,center
0.26399067,0.30501568,0.4309937,center
0.5951344,0.17172381,0.23314175,center
0.22949699,0.19747852,0.57302445,center
0.70307595,0.10883132,0.1880927,center
0.21779801,0.5242149,0.25798705,center
0.27318278,0.16642419,0.5603931,center
0.69806117,0.129647,0.17229187,center
0.57578963,0.23665237,0.187558,center
0.34621495,0.18299401,0.470791,center
0.35554746,0.21562508,0.42882752,center
0.3663497,0.31605121,0.31759906,center
0.4702191,0.23122545,0.29855552,center
0.14965633,0.052476455,0.79786724,center
0.22353925,0.16285795,0.6136028,center
0.45233798,0.26575464,0.28190735,center
0.28890815,0.32210118,0.38899067,center
0.36504403,0.27506563,0.35989034,center
0.53832597,0.24122728,0.22044666,center
0.38584456,0.22536764,0.38878778,center
0.34176117,0.43830487,0.21993397,center
0.32231686,0.40292215,0.274761,center
0.3626576,0.33496612,0.3023762,center
0.4581072,0.31541583,0.22647703,center
0.41137353,0.32833797,0.2602885,center
0.44872668,0.22488008,0.3263932,center
0.5627524,0.08756615,0.3496814,center
0.5565376,0.11442287,0.3290395,center
0.12364681,0.024603717,0.8517495,center
0.30776033,0.28446656,0.40777314,center
0.4703295,0.29415676,0.23551372,center
0.46869618,0.29044625,0.24085762,center
0.2562499,0.17434098,0.56940913,center
0.5306241,0.25024807,0.21912783,center
0.33920226,0.29986325,0.3609345,center
0.17224294,0.2174134,0.61034364,center
0.18170892,0.16575038,0.65254074,center
0.5653716,0.21177511,0.22285332,center
0.34231123,0.3761544,0.28153434,center
0.43824267,0.20451824,0.35723907,center
0.21703936,0.1765868,0.6063738,center
0.14788222,0.13417114,0.71794665,center
0.25424767,0.35289714,0.39285508,center
0.42951423,0.16870494,0.40178078,center
0.30292574,0.19635059,0.5007238,center
0.39817616,0.29783216,0.30399173,center
0.2584763,0.5351054,0.20641828,center
0.47219142,0.17972444,0.34808415,center
0.48595136,0.23834208,0.27570662,center
0.43792403,0.28409934,0.27797657,center
0.32148334,0.33726516,0.34125152,center
0.26521498,0.16881192,0.5659732,center
0.361826,0.2647878,0.3733862,center
0.4947496,0.16309308,0.34215727,center
0.27360883,0.37826586,0.34812534,center
0.32618585,0.2921055,0.38170865,center
0.32527316,0.27207753,0.40264934,center
0.29533416,0.23933935,0.4653265,center
0.5710468,0.17467085,0.25428233,center
0.26655498,0.3605071,0.37293792,center
0.18967034,0.16086249,0.64946723,center
0.20465687,0.17851448,0.6168286,center
0.18738887,0.28727067,0.52534044,center
0.33776584,0.26543197,0.39680216,center
0.29314712,0.19238482,0.5144681,center
0.20196413,0.17864828,0.6193876,center
0.22798955,0.36904714,0.4029633,center
0.42531645,0.36010513,0.21457842,center
0.5408229,0.13143466,0.32774234,center
0.4312744,0.27587643,0.29284915,center
0.13117033,0.20600264,0.662827,center
0.36387196,0.25789797,0.37823007,center
0.76982844,0.08428015,0.14589135,center
0.73860675,0.1334566,0.12793668,center
0.469876,0.2541979,0.2759261,center
0.59969896,0.15100482,0.24929617,center
0.17864281,0.6056751,0.21568209,center
0.24983682,0.16338198,0.5867812,center
0.56240326,0.23565413,0.20194261,center
0.3374864,0.31820643,0.34430718,center
0.4588399,0.29454142,0.24661876,center
0.2710746,0.2961504,0.43277502,center
0.25468236,0.21960345,0.5257142,center
0.071803644,0.03756432,0.890632,center
0.42974815,0.26540318,0.30484876,center
0.58954257,0.20050742,0.20995003,center
0.037504926,0.01474436,0.94775075,center
0.083497286,0.08579637,0.83070636,center
0.36802536,0.4686159,0.16335872,center
0.275073,0.3388101,0.38611692,center
0.34976187,0.13169937,0.5185387,center
0.27858013,0.34335914,0.3780607,center
0.2569499,0.32790926,0.41514084,center
0.40886316,0.29655772,0.29457912,center
0.119812556,0.05252302,0.8276644,center
0.39068064,0.31230173,0.29701757,center
0.56475395,0.18385811,0.25138786,center
0.4870717,0.26740068,0.2455276,center
0.40163985,0.36495534,0.23340476,center
0.2682671,0.45832875,0.27340415,center
0.19381365,0.44875002,0.35743636,center
0.3638771,0.2546851,0.3814378,center
0.23284966,0.18391721,0.5832331,center
0.23266159,0.19176698,0.5755715,center
0.27326682,0.4674369,0.25929633,center
0.5440869,0.26274958,0.19316354,center
0.45660117,0.25501287,0.28838596,center
0.39626563,0.2687657,0.33496872,center
0.3867215,0.37966588,0.23361266,center
0.64584035,0.22227038,0.13188921,center
0.008445011,0.0127592925,0.9787957,center
0.34614068,0.32180178,0.33205757,center
0.32013473,0.34469527,0.33517006,center
0.17187841,0.18569632,0.6424253,center
0.5849825,0.14979875,0.2652187,center
0.5340932,0.25448883,0.21141797,center
0.1927254,0.23353188,0.57374275,center
0.114466615,0.11473114,0.77080226,center
0.24069917,0.16320786,0.59609294,center
0.21610357,0.23773895,0.54615754,center
0.69470435,0.118740775,0.1865548,center
0.20013487,0.31012708,0.48973802,center
0.38179854,0.18890662,0.4292949,center
0.25874034,0.3182634,0.42299622,center
0.34330025,0.32985765,0.32684216,center
0.33588812,0.25891396,0.40519786,center
0.32615274,0.3270644,0.34678286,center
0.36160627,0.2378316,0.40056217,center
0.24460652,0.22307715,0.53231627,center
0.29235917,0.13790846,0.56973237,center
0.2106347,0.3473504,0.44201493,center
0.22872972,0.2816018,0.4896685,center
0.5148696,0.22852512,0.2566053,center
0.10479433,0.19334193,0.70186377,center
0.2570029,0.12487094,0.6181262,center
0.1668002,0.067983806,0.76521605,center
0.12519857,0.13604285,0.7387586,center
0.48362994,0.21148553,0.30488443,center
0.57255197,0.2757406,0.15170744,center
0.5567993,0.22307803,0.22012264,center
0.28011853,0.32869083,0.39119062,center
0.24675785,0.14195748,0.6112846,center
0.13270336,0.31509557,0.5522011,center
0.20982693,0.33773208,0.45244095,center
0.20674124,0.30752164,0.48573717,center
0.52476776,0.17321342,0.30201882,center
0.32891846,0.28248757,0.3885939,center
0.41975188,0.27722824,0.30301988,center
0.31967685,0.14606547,0.53425765,center
0.6221094,0.104089096,0.2738015,center
0.3393023,0.27466723,0.38603044,center
0.6308619,0.19985317,0.16928497,center
0.23708889,0.2433908,0.51952034,center
0.36256215,0.27972072,0.35771707,center
0.4054517,0.21764451,0.3769038,center
0.49107966,0.20264792,0.30627245,center
0.6644675,0.13012537,0.20540717,center
0.57494295,0.22277765,0.20227939,center
0.536861,0.2249433,0.2381957,center
0.3360898,0.42556405,0.2383461,center
0.5613881,0.22407137,0.2145406,center
0.4314925,0.22588256,0.34262493,center
0.3234174,0.35846844,0.3181142,center
0.33655027,0.35845608,0.3049936,center
0.50163573,0.2778167,0.22054753,center
0.62041104,0.123286605,0.2563024,center
0.4459984,0.20552535,0.34847623,center
0.2731916,0.36319372,0.36361474,center
0.37821454,0.30509415,0.31669134,center
0.428148,0.2245937,0.3472583,center
0.4719839,0.2772677,0.2507483,center
0.35635096,0.41080177,0.23284733,center
0.25665003,0.34232053,0.4010294,center
0.22664846,0.34465617,0.42869535,center
0.5725832,0.22422586,0.20319097,center
0.3169795,0.20468782,0.47833273,center
0.34541675,0.33980685,0.31477642,center
0.6580001,0.23227037,0.10972945,center
0.81938726,0.08651118,0.09410161,center
0.47909617,0.24158907,0.27931476,center
0.46241593,0.22103429,0.3165497,center
0.5437799,0.13174784,0.32447222,center
0.21879466,0.31394452,0.4672608,center
0.32021233,0.33550912,0.3442785,center
0.14389658,0.27602938,0.580074,center
0.5526467,0.26675734,0.18059592,center
0.27360982,0.32932216,0.397068,center
0.22331955,0.5754565,0.20122398,center
0.05478575,0.0785034,0.86671084,center
0.058752395,0.10053786,0.8407097,center
0.106447354,0.11291823,0.78063446,center
0.48272753,0.31218934,0.20508315,center
0.2494364,0.4790396,0.27152398,center
0.27926832,0.35868064,0.36205104,center
0.2496933,0.31724876,0.43305796,center
0.37038884,0.28356603,0.34604517,center
0.30019102,0.20264211,0.49716687,center
0.46710408,0.14262669,0.3902693,center
0.37525806,0.37772208,0.24701986,center
0.35757154,0.21140355,0.43102494,center
0.5087484,0.15398303,0.33726856,center
0.5134919,0.20528865,0.2812194,center
0.29532218,0.097272456,0.60740536,center
0.7731928,0.11609882,0.11070832,center
0.29852733,0.2707376,0.43073508,center
0.46526393,0.2667701,0.26796594,center
0.37112525,0.3810808,0.247794,center
0.5130118,0.23532565,0.25166258,center
0.2940879,0.28481433,0.4210978,center
0.39257228,0.2478871,0.35954058,center
0.28349137,0.30286017,0.41364843,center
0.31209993,0.33857226,0.3493278,center
0.48025608,0.188711,0.3310329,center
0.24022849,0.2514887,0.5082829,center
0.40193075,0.31976575,0.27830353,center
0.21110575,0.22351098,0.56538326,center
0.21485326,0.4619624,0.32318434,center
0.24236107,0.2776965,0.4799424,center
0.33127356,0.30521515,0.36351132,center
0.29858208,0.20431383,0.49710405,center
0.5529567,0.19649905,0.2505443,center
0.68242705,0.16511802,0.15245493,center
0.27277127,0.13560486,0.59162384,center
0.27251035,0.2713871,0.4561026,center
0.1893889,0.40057474,0.41003636,center
0.116060354,0.17663868,0.7073009,center
0.35859042,0.14649051,0.49491906,center
0.10258608,0.2036006,0.6938133,center
0.31877068,0.33224618,0.34898314,center
0.21831317,0.31281692,0.46886986,center
0.3998161,0.16414957,0.43603438,center
0.45741597,0.297496,0.24508803,center
0.25575018,0.36225742,0.38199243,center
0.3497204,0.2500106,0.40026897,center
0.236745,0.3493024,0.41395265,center
0.40295812,0.22652644,0.37051547,center
0.31346446,0.33133206,0.3552035,center
0.4749776,0.23235352,0.29266888,center
0.13525711,0.13710785,0.7276351,center
0.43837634,0.20925285,0.35237083,center
0.28177506,0.21911973,0.49910522,center
0.24778718,0.22417712,0.52803564,center
0.26511088,0.25378153,0.4811075,center
0.3555276,0.35072023,0.29375213,center
0.14355169,0.39176497,0.4646834,center
0.37514257,0.19780217,0.4270553,center
0.36566892,0.22362582,0.4107052,center
0.2580365,0.29839966,0.44356388,center
0.613736,0.22892852,0.1573355,center
0.34104046,0.30482146,0.3541381,center
0.5434472,0.1980485,0.25850427,center
0.23970585,0.2456514,0.51464283,center
0.23723151,0.33371893,0.4290496,center
0.27499977,0.3248747,0.40012553,center
0.35140154,0.3741686,0.27442983,center
0.37520245,0.35536763,0.26943,center
0.36909604,0.26574695,0.36515698,center
0.28915933,0.34044874,0.37039188,center
0.2979977,0.33180055,0.3702017,center
0.43356693,0.30022958,0.26620343,center
0.68874264,0.1226769,0.18858045,center
0.65283,0.22042581,0.12674418,center
0.3423428,0.34365642,0.31400076,center
0.5856394,0.15154153,0.2628191,center
0.33847362,0.34846652,0.31305987,center
0.51456076,0.28482163,0.20061769,center
0.61050063,0.24279423,0.1467051,center
0.32061264,0.25625452,0.42313287,center
0.29885608,0.32066736,0.38047653,center
0.3321301,0.23412654,0.43374336,center
0.380592,0.17903912,0.4403689,center
0.23763573,0.3031489,0.4592154,center
0.43380946,0.27043265,0.29575795,center
0.22671653,0.4466313,0.32665214,center
0.53375673,0.18867818,0.2775651,center
0.4468508,0.20516373,0.34798548,center
0.42432353,0.39643013,0.17924628,center
0.20629302,0.5036692,0.29003775,center
0.2608096,0.37454528,0.36464515,center
0.29670778,0.29853,0.40476227,center
0.4368042,0.11945992,0.4437359,center
0.6172899,0.22267929,0.16003083,center
0.5496215,0.26994833,0.18043016,center
0.5540966,0.2311337,0.21476965,center
0.5676378,0.24886914,0.18349299,center
0.46335778,0.30167285,0.23496938,center
0.27867362,0.45540276,0.26592368,center
0.5851488,0.18019913,0.2346521,center
0.24750476,0.3237255,0.42876974,center
0.67706317,0.15757099,0.16536589,center
0.32561603,0.4069499,0.26743403,center
0.19579178,0.2514627,0.55274546,center
0.27606416,0.52027726,0.20365866,center
0.3204738,0.43143165,0.24809456,center
0.08893757,0.7109149,0.2001475,center
0.073468834,0.67164314,0.25488803,center
0.116916485,0.07426186,0.8088217,center
0.51779944,0.22205341,0.26014715,center
0.3714802,0.21650635,0.4120134,center
0.2972695,0.49322483,0.20950562,center
0.47951853,0.16757017,0.35291126,center
0.15878955,0.20679529,0.63441515,center
0.13260421,0.13405116,0.7333446,center
0.35569268,0.30619338,0.338114,center
0.17780301,0.62255836,0.19963862,center
0.3473273,0.39381915,0.25885358,center
0.21135752,0.53939337,0.24924909,center
0.47027782,0.22593063,0.30379158,center
0.3572397,0.36841598,0.27434427,center
0.40137133,0.11850273,0.48012596,center
0.33631375,0.2549052,0.408781,center
0.32076827,0.33075488,0.3484769,center
0.41218624,0.2583941,0.32941964,center
0.17211439,0.6050494,0.22283624,center
0.28694388,0.34880129,0.36425486,center
0.16207176,0.58787644,0.2500517,center
0.25851923,0.36236045,0.37912035,center
0.72281384,0.17345147,0.10373469,center
0.42884535,0.16499706,0.40615752,center
0.6396102,0.16002633,0.20036341,center
0.40039262,0.27292392,0.3266835,center
0.40640807,0.3289537,0.26463825,center
0.45119807,0.44703537,0.101766534,center
0.32100183,0.30830532,0.37069288,center
0.20992324,0.32029158,0.46978518,center
0.21100555,0.34720704,0.44178736,center
0.3578175,0.33280188,0.30938056,center
0.11692884,0.26670197,0.6163692,center
0.4126844,0.32167432,0.2656413,center
0.3333393,0.27265847,0.3940023,center
0.8124313,0.091394685,0.096174,center
0.35625994,0.29687652,0.34686345,center
0.32336268,0.33465737,0.34198,center
0.4920031,0.19909528,0.3089016,center
0.5598585,0.25343916,0.18670239,center
0.34155214,0.2947904,0.36365744,center
0.43885437,0.23591897,0.3252267,center
0.31473407,0.3109914,0.3742744,center
0.42966184,0.26232898,0.3080092,center
0.375072,0.19164547,0.43328252,center
0.4278312,0.18417582,0.38799292,center
0.31250572,0.15550359,0.53199077,center
0.22570443,0.3893318,0.38496375,center
0.26182476,0.25998992,0.4781854,center
0.45777577,0.21050744,0.3317168,center
0.4190522,0.16116993,0.41977784,center
0.7142767,0.09047663,0.19524665,center
0.29586357,0.3810565,0.32307994,center
0.2511305,0.5910759,0.15779367,center
0.2937687,0.3310053,0.37522593,center
0.416901,0.26580846,0.3172906,center
0.58826125,0.21091491,0.20082384,center
0.37453768,0.33570358,0.2897587,center
0.20801903,0.6337862,0.15819478,center
0.53280604,0.24143548,0.22575851,center
0.27275273,0.29589075,0.43135655,center
0.3844651,0.18012685,0.4354081,center
0.8782543,0.08211425,0.039631464,center
0.78754157,0.106261015,0.10619733,center
0.4561739,0.2744054,0.2694207,center
0.28396773,0.2605427,0.4554895,center
0.54587203,0.15586768,0.29826018,center
0.5123561,0.08446217,0.4031817,center
0.068154864,0.13350342,0.79834175,center
0.18626651,0.29634362,0.5173899,center
0.04975681,0.03216751,0.9180757,center
0.037791435,0.025611963,0.93659663,center
0.101155244,0.05793867,0.84090614,center
0.117445,0.07276912,0.80978584,center
0.034390766,0.03830241,0.9273068,center
0.020108884,0.01297316,0.966918,center
0.41986698,0.23835507,0.341778,center
0.36355284,0.33180287,0.30464426,center
0.29317832,0.33810627,0.3687154,center
0.41877833,0.26997468,0.31124702,center
0.055427585,0.6430537,0.3015187,center
0.23403016,0.37107897,0.39489093,center
0.14551015,0.08948964,0.76500016,center
0.5084645,0.16161361,0.3299219,center
0.24951662,0.30267695,0.44780642,center
