left_score,center_score,right_score,political_leaning
0.22907792031764984,0.6236769556999207,0.1472451090812683,1
0.2926475405693054,0.4188057482242584,0.28854671120643616,1
0.31946155428886414,0.33799418807029724,0.342544287443161,1
0.261935830116272,0.4371817111968994,0.3008824288845062,1
0.3326282501220703,0.39509621262550354,0.27227553725242615,1
0.2487334907054901,0.5534915328025818,0.1977750062942505,1
0.27528122067451477,0.4463023543357849,0.2784164249897003,1
0.7929991483688354,0.13455639779567719,0.07244444638490677,1
0.3669514060020447,0.40040215849876404,0.23264643549919128,1
0.2516424357891083,0.5400614142417908,0.20829617977142334,1
0.3819902837276459,0.12383852154016495,0.4941711723804474,1
0.284699410200119,0.5431367754936218,0.17216385900974274,1
0.21985235810279846,0.6441183686256409,0.13602927327156067,1
0.18898676335811615,0.5781719088554382,0.23284132778644562,1
0.26968055963516235,0.3307434618473053,0.3995760381221771,1
0.2609459459781647,0.4495251476764679,0.2895289361476898,1
0.2343558818101883,0.5831335783004761,0.1825105845928192,1
0.23782403767108917,0.5235206484794617,0.23865532875061035,1
0.3092536926269531,0.47555890679359436,0.21518740057945251,1
0.27755099534988403,0.45420384407043457,0.268245130777359,1
0.21861118078231812,0.5688735842704773,0.21251524984836578,1
0.23688048124313354,0.4976590573787689,0.26546040177345276,1
0.18585799634456635,0.5790848731994629,0.2350570410490036,1
0.19388920068740845,0.5039246082305908,0.30218619108200073,1
0.297817587852478,0.44596970081329346,0.25621265172958374,1
0.2817854583263397,0.4934953451156616,0.22471922636032104,1
0.11009994894266129,0.7307971119880676,0.15910300612449646,1
0.22726203501224518,0.5943411588668823,0.17839686572551727,1
0.10983039438724518,0.7764480113983154,0.11372155696153641,1
0.202557772397995,0.49012666940689087,0.30731552839279175,1
0.27474653720855713,0.4898633658885956,0.2353900969028473,1
0.266973614692688,0.47989803552627563,0.2531283497810364,1
0.28840646147727966,0.4419407248497009,0.2696528136730194,1
0.24878093600273132,0.5672146677970886,0.18400444090366364,1
0.22992737591266632,0.42165589332580566,0.3484167456626892,1
0.2017391473054886,0.3242374062538147,0.4740235209465027,1
0.20268851518630981,0.6487700343132019,0.14854148030281067,1
0.1791696399450302,0.5606512427330017,0.2601791024208069,1
0.24691706895828247,0.43136414885520935,0.32171884179115295,1
0.1764112412929535,0.67920982837677,0.14437897503376007,1
0.1524977684020996,0.6793519258499146,0.16815027594566345,1
0.24954847991466522,0.5175679326057434,0.23288358747959137,1
0.2072797566652298,0.5218340158462524,0.27088630199432373,1
0.23566463589668274,0.5316713452339172,0.23266398906707764,1
0.2479565590620041,0.4605122208595276,0.2915312349796295,1
0.23712554574012756,0.4694613814353943,0.29341310262680054,1
0.2381369024515152,0.46700331568717957,0.29485973715782166,1
0.25260210037231445,0.41605788469314575,0.3313400447368622,1
0.20867449045181274,0.4942222535610199,0.29710328578948975,1
0.5053470730781555,0.22066892683506012,0.27398398518562317,1
0.4384102523326874,0.22217366099357605,0.3394160866737366,1
0.32677534222602844,0.3595410883426666,0.3136835992336273,1
0.22304342687129974,0.48186013102531433,0.29509636759757996,1
0.24493229389190674,0.5429853796958923,0.2120823711156845,1
0.11505493521690369,0.7856769561767578,0.09926805645227432,1
0.18037745356559753,0.6339152455329895,0.18570725619792938,1
0.159640833735466,0.6694114804267883,0.1709476262331009,1
0.24159078299999237,0.43515902757644653,0.3232502043247223,1
0.15708684921264648,0.5941299796104431,0.248783141374588,1
0.21365202963352203,0.5695647597312927,0.2167832851409912,1
0.2392904907464981,0.4530058205127716,0.3077037036418915,1
0.20024195313453674,0.45654046535491943,0.3432175815105438,1
0.19281210005283356,0.577811598777771,0.22937628626823425,1
0.269037663936615,0.4022091329097748,0.32875320315361023,1
0.27460548281669617,0.31349802017211914,0.41189655661582947,1
0.2767663896083832,0.4115549921989441,0.31167858839035034,1
0.2011161893606186,0.6250565648078918,0.17382724583148956,1
0.17350400984287262,0.6280791759490967,0.19841687381267548,1
0.22274397313594818,0.533860981464386,0.24339507520198822,1
0.28366392850875854,0.4755439758300781,0.24079205095767975,1
0.20681226253509521,0.51183021068573,0.2813575565814972,1
0.13026148080825806,0.7090485692024231,0.16068997979164124,1
0.20640654861927032,0.563239336013794,0.23035410046577454,1
0.17399589717388153,0.6518643498420715,0.1741398125886917,1
0.35952040553092957,0.34672611951828003,0.2937534749507904,1
0.24983002245426178,0.5572889447212219,0.1928810328245163,1
0.318486750125885,0.39829716086387634,0.28321605920791626,1
0.31457191705703735,0.4404348134994507,0.24499332904815674,1
0.30450060963630676,0.40114131569862366,0.2943580746650696,1
0.267578125,0.5254501104354858,0.20697177946567535,1
0.16994933784008026,0.6139246821403503,0.2161259651184082,1
0.10064683109521866,0.23981882631778717,0.6595343351364136,1
0.21730436384677887,0.4796898663043976,0.30300575494766235,1
0.3216111660003662,0.47135022282600403,0.20703862607479095,1
0.24871303141117096,0.5493680834770203,0.20191894471645355,1
0.1395135372877121,0.6648880839347839,0.19559837877750397,1
0.26400816440582275,0.446062296628952,0.28992947936058044,1
0.27830958366394043,0.5048515200614929,0.21683889627456665,1
0.23495560884475708,0.5519044399261475,0.21313995122909546,1
0.3298749029636383,0.35707640647888184,0.31304869055747986,1
0.28256121277809143,0.444278359413147,0.2731604278087616,1
0.34794098138809204,0.3482995629310608,0.30375945568084717,1
0.255944162607193,0.5058935880661011,0.23816221952438354,1
0.14955177903175354,0.5415248870849609,0.3089233636856079,1
0.26215025782585144,0.55535888671875,0.18249084055423737,1
0.18398401141166687,0.6076192855834961,0.20839665830135345,1
0.2828267514705658,0.3755171597003937,0.34165605902671814,1
0.2343558818101883,0.5458348393440247,0.21980930864810944,1
0.11632301658391953,0.7413502931594849,0.14232678711414337,1
0.12374519556760788,0.782562792301178,0.09369204193353653,1
0.23648540675640106,0.47147172689437866,0.2920428514480591,1
0.222086101770401,0.45728936791419983,0.3206244707107544,1
0.2923913896083832,0.37282899022102356,0.33477964997291565,1
0.25773289799690247,0.35374781489372253,0.388519287109375,1
0.20222486555576324,0.5420987606048584,0.25567638874053955,1
0.12806911766529083,0.7482613325119019,0.12366952002048492,1
0.2280372530221939,0.422311931848526,0.3496508002281189,1
0.2639041543006897,0.48499172925949097,0.2511041462421417,1
0.19934150576591492,0.5885409712791443,0.21211746335029602,1
0.2728387713432312,0.4402429759502411,0.2869182825088501,1
0.2336842268705368,0.46861007809638977,0.297705739736557,1
0.30257952213287354,0.48913222551345825,0.2082882523536682,1
0.19137108325958252,0.6063523292541504,0.2022765427827835,1
0.14699837565422058,0.6854346394538879,0.1675669550895691,1
0.4156399369239807,0.2007446140050888,0.38361549377441406,1
0.25801050662994385,0.4764385521411896,0.2655509114265442,1
0.26703691482543945,0.4511696398258209,0.28179341554641724,1
0.29463690519332886,0.4361874461174011,0.26917558908462524,1
0.24409906566143036,0.39095136523246765,0.3649495840072632,1
0.17257416248321533,0.4681800305843353,0.3592457175254822,1
0.19595298171043396,0.6015278697013855,0.20251917839050293,1
0.1979970782995224,0.5443909764289856,0.2576119005680084,1
0.189219668507576,0.5494624376296997,0.2613178789615631,1
0.18829773366451263,0.40486809611320496,0.40683412551879883,1
0.31146711111068726,0.375946581363678,0.31258624792099,1
0.17472028732299805,0.6601904034614563,0.16508927941322327,1
0.22287507355213165,0.5380070805549622,0.23911792039871216,1
0.2164762020111084,0.5537116527557373,0.2298121303319931,1
0.30375802516937256,0.4081159234046936,0.2881260812282562,1
0.2749428451061249,0.38291606307029724,0.34214115142822266,1
0.28886690735816956,0.4643951952457428,0.24673789739608765,1
0.27449581027030945,0.44716283679008484,0.2783413529396057,1
0.31085821986198425,0.29366400837898254,0.3954777717590332,1
0.23524492979049683,0.2961351275444031,0.4686199724674225,1
0.11745809763669968,0.31446683406829834,0.5680750608444214,1
0.12254617363214493,0.7346689105033875,0.14278492331504822,1
0.23018470406532288,0.5890364050865173,0.1807788759469986,1
0.26531240344047546,0.47210055589675903,0.2625870108604431,1
0.2958906590938568,0.43543463945388794,0.26867467164993286,1
0.22128786146640778,0.5332780480384827,0.24543413519859314,1
0.32562878727912903,0.4420505464076996,0.23232068121433258,1
0.33743539452552795,0.3916531205177307,0.2709115147590637,1
0.29534968733787537,0.3943188786506653,0.31033140420913696,1
0.3059230148792267,0.4234609007835388,0.2706160247325897,1
0.5191089510917664,0.2749616801738739,0.20592936873435974,1
0.2837582230567932,0.4061889350414276,0.3100528419017792,1
0.2954869866371155,0.47239118814468384,0.2321217805147171,1
0.23217320442199707,0.5567372441291809,0.21108953654766083,1
0.24439962208271027,0.4877224862575531,0.2678779363632202,1
0.18433640897274017,0.6382052302360535,0.17745831608772278,1
